GeneID	logFC	logCPM	F	PValue	FDR
28562	0	0.623543692719935	0	1	1
28560	0	0.623543692719935	0	1	1
28559	0	0.623543692719935	0	1	1
5644	0	0.623543692719935	0	1	1
28558	0	0.623543692719935	0	1	1
5645	0	0.623543692719935	0	1	1
28637	0	0.623543692719935	0	1	1
28635	0	0.623543692719935	0	1	1
28634	0	0.623543692719935	0	1	1
28633	0	0.623543692719935	0	1	1
28632	0	0.623543692719935	0	1	1
28631	0	0.623543692719935	0	1	1
28630	0	0.623543692719935	0	1	1
28639	0	0.623543692719935	0	1	1
28636	0	0.623543692719935	0	1	1
28629	0	0.623543692719935	0	1	1
28628	0	0.623543692719935	0	1	1
28626	0	0.623543692719935	0	1	1
28625	0	0.623543692719935	0	1	1
28624	0	0.623543692719935	0	1	1
28623	0	0.623543692719935	0	1	1
28622	0	0.623543692719935	0	1	1
28638	0	0.623543692719935	0	1	1
28557	0	0.623543692719935	0	1	1
55503	0	0.623543692719935	0	1	1
56302	0	0.623543692719935	0	1	1
135927	0	0.623543692719935	0	1	1
3792	0	0.623543692719935	0	1	1
135924	0	0.623543692719935	0	1	1
346517	0	0.623543692719935	0	1	1
89883	0	0.623543692719935	0	1	1
259285	0	0.623543692719935	0	1	1
259286	0	0.623543692719935	0	1	1
135932	0	0.623543692719935	0	1	1
100507507	0	0.623543692719935	0	1	1
102465538	0	0.623543692719935	0	1	1
338398	0	0.623543692719935	0	1	1
259287	0	0.623543692719935	0	1	1
441294	0	0.623543692719935	0	1	1
285966	0	0.623543692719935	0	1	1
340307	0	0.623543692719935	0	1	1
653691	0	0.623543692719935	0	1	1
26211	0	0.623543692719935	0	1	1
135948	0	0.623543692719935	0	1	1
135946	0	0.623543692719935	0	1	1
393046	0	0.623543692719935	0	1	1
392138	0	0.623543692719935	0	1	1
346525	0	0.623543692719935	0	1	1
442361	0	0.623543692719935	0	1	1
135941	0	0.623543692719935	0	1	1
100128553	0	0.623543692719935	0	1	1
101928605	0	0.623543692719935	0	1	1
402317	0	0.623543692719935	0	1	1
401428	0	0.623543692719935	0	1	1
401427	0	0.623543692719935	0	1	1
100142659	0	0.623543692719935	0	1	1
441295	0	0.623543692719935	0	1	1
346528	0	0.623543692719935	0	1	1
135935	0	0.623543692719935	0	1	1
26047	0	0.623543692719935	0	1	1
101928700	0	0.623543692719935	0	1	1
100313895	0	0.623543692719935	0	1	1
202865	0	0.623543692719935	0	1	1
6090	0	0.623543692719935	0	1	1
6086	0	0.623543692719935	0	1	1
6085	0	0.623543692719935	0	1	1
6084	0	0.623543692719935	0	1	1
102723099	0	0.623543692719935	0	1	1
100189144	0	0.623543692719935	0	1	1
100189413	0	0.623543692719935	0	1	1
100189357	0	0.623543692719935	0	1	1
100189049	0	0.623543692719935	0	1	1
100189305	0	0.623543692719935	0	1	1
101928733	0	0.623543692719935	0	1	1
100189008	0	0.623543692719935	0	1	1
100189146	0	0.623543692719935	0	1	1
100189097	0	0.623543692719935	0	1	1
100189355	0	0.623543692719935	0	1	1
100189432	0	0.623543692719935	0	1	1
100189177	0	0.623543692719935	0	1	1
100189376	0	0.623543692719935	0	1	1
100189075	0	0.623543692719935	0	1	1
100189289	0	0.623543692719935	0	1	1
100189379	0	0.623543692719935	0	1	1
84626	0	0.623543692719935	0	1	1
23145	0	0.623543692719935	0	1	1
65999	0	0.623543692719935	0	1	1
113763	0	0.623543692719935	0	1	1
5919	0	0.623543692719935	0	1	1
285972	0	0.623543692719935	0	1	1
155038	0	0.623543692719935	0	1	1
168537	0	0.623543692719935	0	1	1
55303	0	0.623543692719935	0	1	1
474344	0	0.623543692719935	0	1	1
26157	0	0.623543692719935	0	1	1
170575	0	0.623543692719935	0	1	1
100527949	0	0.623543692719935	0	1	1
55340	0	0.623543692719935	0	1	1
28959	0	0.623543692719935	0	1	1
55365	0	0.623543692719935	0	1	1
26	0	0.623543692719935	0	1	1
9311	0	0.623543692719935	0	1	1
2636	0	0.623543692719935	0	1	1
392843	0	0.623543692719935	0	1	1
768213	0	0.623543692719935	0	1	1
349136	0	0.623543692719935	0	1	1
100131176	0	0.623543692719935	0	1	1
155051	0	0.623543692719935	0	1	1
100500835	0	0.623543692719935	0	1	1
100505483	0	0.623543692719935	0	1	1
168391	0	0.623543692719935	0	1	1
101929087	0	0.623543692719935	0	1	1
103724390	0	0.623543692719935	0	1	1
101929998	0	0.623543692719935	0	1	1
100128264	0	0.623543692719935	0	1	1
3361	0	0.623543692719935	0	1	1
338436	0	0.623543692719935	0	1	1
285888	0	0.623543692719935	0	1	1
6469	0	0.623543692719935	0	1	1
285889	0	0.623543692719935	0	1	1
64433	0	0.623543692719935	0	1	1
105375621	0	0.623543692719935	0	1	1
101927914	0	0.623543692719935	0	1	1
5799	0	0.623543692719935	0	1	1
406945	0	0.623543692719935	0	1	1
100506585	0	0.623543692719935	0	1	1
105375612	0	0.623543692719935	0	1	1
693180	0	0.623543692719935	0	1	1
100847032	0	0.623543692719935	0	1	1
154822	0	0.623543692719935	0	1	1
7434	0	0.623543692719935	0	1	1
441308	0	0.623543692719935	0	1	1
101927595	0	0.623543692719935	0	1	1
157693	0	0.623543692719935	0	1	1
105377774	0	0.623543692719935	0	1	1
619343	0	0.623543692719935	0	1	1
401442	0	0.623543692719935	0	1	1
105377777	0	0.623543692719935	0	1	1
9228	0	0.623543692719935	0	1	1
286083	0	0.623543692719935	0	1	1
100507435	0	0.623543692719935	0	1	1
2055	0	0.623543692719935	0	1	1
100500912	0	0.623543692719935	0	1	1
693181	0	0.623543692719935	0	1	1
9639	0	0.623543692719935	0	1	1
9920	0	0.623543692719935	0	1	1
104266957	0	0.623543692719935	0	1	1
101928058	0	0.623543692719935	0	1	1
9172	0	0.623543692719935	0	1	1
102465695	0	0.623543692719935	0	1	1
101927815	0	0.623543692719935	0	1	1
105377792	0	0.623543692719935	0	1	1
105377789	0	0.623543692719935	0	1	1
100507530	0	0.623543692719935	0	1	1
102465861	0	0.623543692719935	0	1	1
100616348	0	0.623543692719935	0	1	1
100616372	0	0.623543692719935	0	1	1
389610	0	0.623543692719935	0	1	1
100652791	0	0.623543692719935	0	1	1
1671	0	0.623543692719935	0	1	1
1669	0	0.623543692719935	0	1	1
449491	0	0.623543692719935	0	1	1
449492	0	0.623543692719935	0	1	1
449493	0	0.623543692719935	0	1	1
1667	0	0.623543692719935	0	1	1
170949	0	0.623543692719935	0	1	1
728358	0	0.623543692719935	0	1	1
100287083	0	0.623543692719935	0	1	1
1668	0	0.623543692719935	0	1	1
724068	0	0.623543692719935	0	1	1
1670	0	0.623543692719935	0	1	1
349196	0	0.623543692719935	0	1	1
641517	0	0.623543692719935	0	1	1
401447	0	0.623543692719935	0	1	1
645402	0	0.623543692719935	0	1	1
100131980	0	0.623543692719935	0	1	1
100289462	0	0.623543692719935	0	1	1
55894	0	0.623543692719935	0	1	1
10407	0	0.623543692719935	0	1	1
503618	0	0.623543692719935	0	1	1
503841	0	0.623543692719935	0	1	1
504180	0	0.623543692719935	0	1	1
503614	0	0.623543692719935	0	1	1
100131608	0	0.623543692719935	0	1	1
441317	0	0.623543692719935	0	1	1
101929400	0	0.623543692719935	0	1	1
441328	0	0.623543692719935	0	1	1
100133251	0	0.623543692719935	0	1	1
245910	0	0.623543692719935	0	1	1
245908	0	0.623543692719935	0	1	1
245909	0	0.623543692719935	0	1	1
140596	0	0.623543692719935	0	1	1
414325	0	0.623543692719935	0	1	1
1673	0	0.623543692719935	0	1	1
100132396	0	0.623543692719935	0	1	1
100132103	0	0.623543692719935	0	1	1
392188	0	0.623543692719935	0	1	1
645836	0	0.623543692719935	0	1	1
100302186	0	0.623543692719935	0	1	1
100616350	0	0.623543692719935	0	1	1
157273	0	0.623543692719935	0	1	1
693182	0	0.623543692719935	0	1	1
157627	0	0.623543692719935	0	1	1
406907	0	0.623543692719935	0	1	1
101929191	0	0.623543692719935	0	1	1
203074	0	0.623543692719935	0	1	1
100422982	0	0.623543692719935	0	1	1
105379238	0	0.623543692719935	0	1	1
100302166	0	0.623543692719935	0	1	1
101929229	0	0.623543692719935	0	1	1
693183	0	0.623543692719935	0	1	1
105379247	0	0.623543692719935	0	1	1
157739	0	0.623543692719935	0	1	1
640	0	0.623543692719935	0	1	1
83655	0	0.623543692719935	0	1	1
101929490	0	0.623543692719935	0	1	1
606553	0	0.623543692719935	0	1	1
613209	0	0.623543692719935	0	1	1
613211	0	0.623543692719935	0	1	1
100133267	0	0.623543692719935	0	1	1
728957	0	0.623543692719935	0	1	1
100132923	0	0.623543692719935	0	1	1
392196	0	0.623543692719935	0	1	1
392197	0	0.623543692719935	0	1	1
377630	0	0.623543692719935	0	1	1
729689	0	0.623543692719935	0	1	1
245940	0	0.623543692719935	0	1	1
100133172	0	0.623543692719935	0	1	1
649352	0	0.623543692719935	0	1	1
245912	0	0.623543692719935	0	1	1
389633	0	0.623543692719935	0	1	1
729732	0	0.623543692719935	0	1	1
100847038	0	0.623543692719935	0	1	1
100500870	0	0.623543692719935	0	1	1
100500838	0	0.623543692719935	0	1	1
340357	0	0.623543692719935	0	1	1
101409254	0	0.623543692719935	0	1	1
57604	0	0.623543692719935	0	1	1
105379290	0	0.623543692719935	0	1	1
157773	0	0.623543692719935	0	1	1
137868	0	0.623543692719935	0	1	1
494332	0	0.623543692719935	0	1	1
4481	0	0.623543692719935	0	1	1
26281	0	0.623543692719935	0	1	1
100422850	0	0.623543692719935	0	1	1
10	0	0.623543692719935	0	1	1
100128993	0	0.623543692719935	0	1	1
4023	0	0.623543692719935	0	1	1
6570	0	0.623543692719935	0	1	1
100874051	0	0.623543692719935	0	1	1
105379398	0	0.623543692719935	0	1	1
102467222	0	0.623543692719935	0	1	1
286114	0	0.623543692719935	0	1	1
105379399	0	0.623543692719935	0	1	1
101929172	0	0.623543692719935	0	1	1
10361	0	0.623543692719935	0	1	1
8822	0	0.623543692719935	0	1	1
203190	0	0.623543692719935	0	1	1
407037	0	0.623543692719935	0	1	1
80094	0	0.623543692719935	0	1	1
1960	0	0.623543692719935	0	1	1
101929237	0	0.623543692719935	0	1	1
8794	0	0.623543692719935	0	1	1
101929294	0	0.623543692719935	0	1	1
27299	0	0.623543692719935	0	1	1
8756	0	0.623543692719935	0	1	1
101929315	0	0.623543692719935	0	1	1
102465506	0	0.623543692719935	0	1	1
102465527	0	0.623543692719935	0	1	1
100507236	0	0.623543692719935	0	1	1
148	0	0.623543692719935	0	1	1
100313884	0	0.623543692719935	0	1	1
81551	0	0.623543692719935	0	1	1
102465507	0	0.623543692719935	0	1	1
1135	0	0.623543692719935	0	1	1
102465508	0	0.623543692719935	0	1	1
100500871	0	0.623543692719935	0	1	1
100500858	0	0.623543692719935	0	1	1
286133	0	0.623543692719935	0	1	1
100422828	0	0.623543692719935	0	1	1
389643	0	0.623543692719935	0	1	1
5368	0	0.623543692719935	0	1	1
100422903	0	0.623543692719935	0	1	1
101929402	0	0.623543692719935	0	1	1
619351	0	0.623543692719935	0	1	1
101929470	0	0.623543692719935	0	1	1
286135	0	0.623543692719935	0	1	1
100422876	0	0.623543692719935	0	1	1
100507341	0	0.623543692719935	0	1	1
100856811	0	0.623543692719935	0	1	1
100874286	0	0.623543692719935	0	1	1
79845	0	0.623543692719935	0	1	1
78986	0	0.623543692719935	0	1	1
103689844	0	0.623543692719935	0	1	1
137970	0	0.623543692719935	0	1	1
101929550	0	0.623543692719935	0	1	1
157855	0	0.623543692719935	0	1	1
80139	0	0.623543692719935	0	1	1
101929622	0	0.623543692719935	0	1	1
102723701	0	0.623543692719935	0	1	1
25960	0	0.623543692719935	0	1	1
137362	0	0.623543692719935	0	1	1
6770	0	0.623543692719935	0	1	1
389649	0	0.623543692719935	0	1	1
203100	0	0.623543692719935	0	1	1
203102	0	0.623543692719935	0	1	1
255926	0	0.623543692719935	0	1	1
1587	0	0.623543692719935	0	1	1
100130964	0	0.623543692719935	0	1	1
8749	0	0.623543692719935	0	1	1
2515	0	0.623543692719935	0	1	1
169355	0	0.623543692719935	0	1	1
79698	0	0.623543692719935	0	1	1
100847068	0	0.623543692719935	0	1	1
102723729	0	0.623543692719935	0	1	1
157848	0	0.623543692719935	0	1	1
619554	0	0.623543692719935	0	1	1
102465696	0	0.623543692719935	0	1	1
101929897	0	0.623543692719935	0	1	1
1142	0	0.623543692719935	0	1	1
8973	0	0.623543692719935	0	1	1
100616115	0	0.623543692719935	0	1	1
340441	0	0.623543692719935	0	1	1
497634	0	0.623543692719935	0	1	1
105375816	0	0.623543692719935	0	1	1
105375817	0	0.623543692719935	0	1	1
100287846	0	0.623543692719935	0	1	1
101929268	0	0.623543692719935	0	1	1
101929217	0	0.623543692719935	0	1	1
79645	0	0.623543692719935	0	1	1
492307	0	0.623543692719935	0	1	1
137902	0	0.623543692719935	0	1	1
9705	0	0.623543692719935	0	1	1
389658	0	0.623543692719935	0	1	1
2831	0	0.623543692719935	0	1	1
26766	0	0.623543692719935	0	1	1
105375840	0	0.623543692719935	0	1	1
100129098	0	0.623543692719935	0	1	1
114786	0	0.623543692719935	0	1	1
26795	0	0.623543692719935	0	1	1
4342	0	0.623543692719935	0	1	1
195814	0	0.623543692719935	0	1	1
442388	0	0.623543692719935	0	1	1
5179	0	0.623543692719935	0	1	1
101929415	0	0.623543692719935	0	1	1
100507632	0	0.623543692719935	0	1	1
100507651	0	0.623543692719935	0	1	1
286177	0	0.623543692719935	0	1	1
26138	0	0.623543692719935	0	1	1
101929488	0	0.623543692719935	0	1	1
286178	0	0.623543692719935	0	1	1
100505477	0	0.623543692719935	0	1	1
101929528	0	0.623543692719935	0	1	1
1581	0	0.623543692719935	0	1	1
9760	0	0.623543692719935	0	1	1
105375861	0	0.623543692719935	0	1	1
105375938	0	0.623543692719935	0	1	1
100130298	0	0.623543692719935	0	1	1
157807	0	0.623543692719935	0	1	1
100616484	0	0.623543692719935	0	1	1
643763	0	0.623543692719935	0	1	1
102724612	0	0.623543692719935	0	1	1
102724623	0	0.623543692719935	0	1	1
100130155	0	0.623543692719935	0	1	1
406908	0	0.623543692719935	0	1	1
401463	0	0.623543692719935	0	1	1
27319	0	0.623543692719935	0	1	1
9420	0	0.623543692719935	0	1	1
552859	0	0.623543692719935	0	1	1
85479	0	0.623543692719935	0	1	1
100189437	0	0.623543692719935	0	1	1
100189102	0	0.623543692719935	0	1	1
1392	0	0.623543692719935	0	1	1
100505659	0	0.623543692719935	0	1	1
100505676	0	0.623543692719935	0	1	1
100533105	0	0.623543692719935	0	1	1
80243	0	0.623543692719935	0	1	1
286189	0	0.623543692719935	0	1	1
100505718	0	0.623543692719935	0	1	1
100505739	0	0.623543692719935	0	1	1
23213	0	0.623543692719935	0	1	1
2138	0	0.623543692719935	0	1	1
9312	0	0.623543692719935	0	1	1
101926908	0	0.623543692719935	0	1	1
157869	0	0.623543692719935	0	1	1
100130301	0	0.623543692719935	0	1	1
100847058	0	0.623543692719935	0	1	1
100847091	0	0.623543692719935	0	1	1
441355	0	0.623543692719935	0	1	1
100302260	0	0.623543692719935	0	1	1
51050	0	0.623543692719935	0	1	1
100422921	0	0.623543692719935	0	1	1
102724874	0	0.623543692719935	0	1	1
101241902	0	0.623543692719935	0	1	1
11075	0	0.623543692719935	0	1	1
101927067	0	0.623543692719935	0	1	1
101927040	0	0.623543692719935	0	1	1
100847056	0	0.623543692719935	0	1	1
5375	0	0.623543692719935	0	1	1
646480	0	0.623543692719935	0	1	1
2167	0	0.623543692719935	0	1	1
646486	0	0.623543692719935	0	1	1
347051	0	0.623543692719935	0	1	1
101927141	0	0.623543692719935	0	1	1
103352670	0	0.623543692719935	0	1	1
102723322	0	0.623543692719935	0	1	1
759	0	0.623543692719935	0	1	1
100996348	0	0.623543692719935	0	1	1
101929601	0	0.623543692719935	0	1	1
101929627	0	0.623543692719935	0	1	1
100288527	0	0.623543692719935	0	1	1
100288562	0	0.623543692719935	0	1	1
85481	0	0.623543692719935	0	1	1
157724	0	0.623543692719935	0	1	1
54714	0	0.623543692719935	0	1	1
168975	0	0.623543692719935	0	1	1
138009	0	0.623543692719935	0	1	1
793	0	0.623543692719935	0	1	1
100874052	0	0.623543692719935	0	1	1
101937451	0	0.623543692719935	0	1	1
100616245	0	0.623543692719935	0	1	1
862	0	0.623543692719935	0	1	1
102724710	0	0.623543692719935	0	1	1
441369	0	0.623543692719935	0	1	1
102467005	0	0.623543692719935	0	1	1
389676	0	0.623543692719935	0	1	1
100616169	0	0.623543692719935	0	1	1
100861412	0	0.623543692719935	0	1	1
100288748	0	0.623543692719935	0	1	1
54845	0	0.623543692719935	0	1	1
100500907	0	0.623543692719935	0	1	1
100422964	0	0.623543692719935	0	1	1
619344	0	0.623543692719935	0	1	1
100616530	0	0.623543692719935	0	1	1
100189248	0	0.623543692719935	0	1	1
392255	0	0.623543692719935	0	1	1
101927066	0	0.623543692719935	0	1	1
26775	0	0.623543692719935	0	1	1
105375661	0	0.623543692719935	0	1	1
693184	0	0.623543692719935	0	1	1
100126309	0	0.623543692719935	0	1	1
100302165	0	0.623543692719935	0	1	1
105375667	0	0.623543692719935	0	1	1
100616451	0	0.623543692719935	0	1	1
102466854	0	0.623543692719935	0	1	1
441374	0	0.623543692719935	0	1	1
105375678	0	0.623543692719935	0	1	1
104054148	0	0.623543692719935	0	1	1
100847001	0	0.623543692719935	0	1	1
4956	0	0.623543692719935	0	1	1
157556	0	0.623543692719935	0	1	1
79870	0	0.623543692719935	0	1	1
100422992	0	0.623543692719935	0	1	1
81501	0	0.623543692719935	0	1	1
1807	0	0.623543692719935	0	1	1
693127	0	0.623543692719935	0	1	1
137735	0	0.623543692719935	0	1	1
340419	0	0.623543692719935	0	1	1
7201	0	0.623543692719935	0	1	1
93035	0	0.623543692719935	0	1	1
100132813	0	0.623543692719935	0	1	1
100302225	0	0.623543692719935	0	1	1
100859921	0	0.623543692719935	0	1	1
644660	0	0.623543692719935	0	1	1
100500914	0	0.623543692719935	0	1	1
169026	0	0.623543692719935	0	1	1
552860	0	0.623543692719935	0	1	1
10584	0	0.623543692719935	0	1	1
101927513	0	0.623543692719935	0	1	1
102466162	0	0.623543692719935	0	1	1
5168	0	0.623543692719935	0	1	1
6641	0	0.623543692719935	0	1	1
594842	0	0.623543692719935	0	1	1
104266958	0	0.623543692719935	0	1	1
100189201	0	0.623543692719935	0	1	1
100131726	0	0.623543692719935	0	1	1
100616260	0	0.623543692719935	0	1	1
693130	0	0.623543692719935	0	1	1
100500863	0	0.623543692719935	0	1	1
340359	0	0.623543692719935	0	1	1
439941	0	0.623543692719935	0	1	1
157376	0	0.623543692719935	0	1	1
102466200	0	0.623543692719935	0	1	1
100616255	0	0.623543692719935	0	1	1
100616221	0	0.623543692719935	0	1	1
157381	0	0.623543692719935	0	1	1
100130231	0	0.623543692719935	0	1	1
101927657	0	0.623543692719935	0	1	1
103164619	0	0.623543692719935	0	1	1
103021164	0	0.623543692719935	0	1	1
101805488	0	0.623543692719935	0	1	1
5462	0	0.623543692719935	0	1	1
100302161	0	0.623543692719935	0	1	1
100302170	0	0.623543692719935	0	1	1
100302175	0	0.623543692719935	0	1	1
100302281	0	0.623543692719935	0	1	1
101927774	0	0.623543692719935	0	1	1
728724	0	0.623543692719935	0	1	1
137196	0	0.623543692719935	0	1	1
100500839	0	0.623543692719935	0	1	1
100847051	0	0.623543692719935	0	1	1
729330	0	0.623543692719935	0	1	1
93668	0	0.623543692719935	0	1	1
7038	0	0.623543692719935	0	1	1
6503	0	0.623543692719935	0	1	1
102466865	0	0.623543692719935	0	1	1
8840	0	0.623543692719935	0	1	1
101927798	0	0.623543692719935	0	1	1
101927822	0	0.623543692719935	0	1	1
594840	0	0.623543692719935	0	1	1
407030	0	0.623543692719935	0	1	1
407033	0	0.623543692719935	0	1	1
552853	0	0.623543692719935	0	1	1
286094	0	0.623543692719935	0	1	1
101927915	0	0.623543692719935	0	1	1
51059	0	0.623543692719935	0	1	1
442893	0	0.623543692719935	0	1	1
731779	0	0.623543692719935	0	1	1
2843	0	0.623543692719935	0	1	1
11156	0	0.623543692719935	0	1	1
389690	0	0.623543692719935	0	1	1
100302147	0	0.623543692719935	0	1	1
100616268	0	0.623543692719935	0	1	1
619434	0	0.623543692719935	0	1	1
575	0	0.623543692719935	0	1	1
57152	0	0.623543692719935	0	1	1
137797	0	0.623543692719935	0	1	1
8581	0	0.623543692719935	0	1	1
2765	0	0.623543692719935	0	1	1
1584	0	0.623543692719935	0	1	1
1585	0	0.623543692719935	0	1	1
100128627	0	0.623543692719935	0	1	1
4061	0	0.623543692719935	0	1	1
286122	0	0.623543692719935	0	1	1
101928108	0	0.623543692719935	0	1	1
4062	0	0.623543692719935	0	1	1
338328	0	0.623543692719935	0	1	1
104326051	0	0.623543692719935	0	1	1
389692	0	0.623543692719935	0	1	1
79792	0	0.623543692719935	0	1	1
642475	0	0.623543692719935	0	1	1
93100	0	0.623543692719935	0	1	1
84948	0	0.623543692719935	0	1	1
65263	0	0.623543692719935	0	1	1
9831	0	0.623543692719935	0	1	1
286075	0	0.623543692719935	0	1	1
286076	0	0.623543692719935	0	1	1
100130274	0	0.623543692719935	0	1	1
225689	0	0.623543692719935	0	1	1
286077	0	0.623543692719935	0	1	1
100616318	0	0.623543692719935	0	1	1
100128338	0	0.623543692719935	0	1	1
642574	0	0.623543692719935	0	1	1
23513	0	0.623543692719935	0	1	1
100126338	0	0.623543692719935	0	1	1
102466748	0	0.623543692719935	0	1	1
83481	0	0.623543692719935	0	1	1
724031	0	0.623543692719935	0	1	1
375686	0	0.623543692719935	0	1	1
392275	0	0.623543692719935	0	1	1
102465509	0	0.623543692719935	0	1	1
102465510	0	0.623543692719935	0	1	1
102465906	0	0.623543692719935	0	1	1
102465511	0	0.623543692719935	0	1	1
83482	0	0.623543692719935	0	1	1
340393	0	0.623543692719935	0	1	1
100126351	0	0.623543692719935	0	1	1
100302196	0	0.623543692719935	0	1	1
102466749	0	0.623543692719935	0	1	1
102466271	0	0.623543692719935	0	1	1
8928	0	0.623543692719935	0	1	1
2875	0	0.623543692719935	0	1	1
441381	0	0.623543692719935	0	1	1
90987	0	0.623543692719935	0	1	1
100287596	0	0.623543692719935	0	1	1
100422831	0	0.623543692719935	0	1	1
654835	0	0.623543692719935	0	1	1
101929127	0	0.623543692719935	0	1	1
2298	0	0.623543692719935	0	1	1
1761	0	0.623543692719935	0	1	1
105375950	0	0.623543692719935	0	1	1
58524	0	0.623543692719935	0	1	1
102800446	0	0.623543692719935	0	1	1
101929247	0	0.623543692719935	0	1	1
101929302	0	0.623543692719935	0	1	1
84850	0	0.623543692719935	0	1	1
101929351	0	0.623543692719935	0	1	1
406894	0	0.623543692719935	0	1	1
11172	0	0.623543692719935	0	1	1
80380	0	0.623543692719935	0	1	1
100616288	0	0.623543692719935	0	1	1
90865	0	0.623543692719935	0	1	1
5789	0	0.623543692719935	0	1	1
101929407	0	0.623543692719935	0	1	1
101929428	0	0.623543692719935	0	1	1
105375975	0	0.623543692719935	0	1	1
7306	0	0.623543692719935	0	1	1
100113404	0	0.623543692719935	0	1	1
100009607	0	0.623543692719935	0	1	1
9350	0	0.623543692719935	0	1	1
100873746	0	0.623543692719935	0	1	1
100129385	0	0.623543692719935	0	1	1
100422869	0	0.623543692719935	0	1	1
158297	0	0.623543692719935	0	1	1
677776	0	0.623543692719935	0	1	1
340485	0	0.623543692719935	0	1	1
100616229	0	0.623543692719935	0	1	1
100616441	0	0.623543692719935	0	1	1
101929548	0	0.623543692719935	0	1	1
574444	0	0.623543692719935	0	1	1
3456	0	0.623543692719935	0	1	1
3467	0	0.623543692719935	0	1	1
3452	0	0.623543692719935	0	1	1
3441	0	0.623543692719935	0	1	1
3444	0	0.623543692719935	0	1	1
3446	0	0.623543692719935	0	1	1
3449	0	0.623543692719935	0	1	1
3451	0	0.623543692719935	0	1	1
3448	0	0.623543692719935	0	1	1
3453	0	0.623543692719935	0	1	1
3442	0	0.623543692719935	0	1	1
3443	0	0.623543692719935	0	1	1
3447	0	0.623543692719935	0	1	1
3445	0	0.623543692719935	0	1	1
3439	0	0.623543692719935	0	1	1
338376	0	0.623543692719935	0	1	1
407035	0	0.623543692719935	0	1	1
51198	0	0.623543692719935	0	1	1
101929563	0	0.623543692719935	0	1	1
100129669	0	0.623543692719935	0	1	1
101929582	0	0.623543692719935	0	1	1
100506422	0	0.623543692719935	0	1	1
101929602	0	0.623543692719935	0	1	1
7010	0	0.623543692719935	0	1	1
158035	0	0.623543692719935	0	1	1
56832	0	0.623543692719935	0	1	1
100126310	0	0.623543692719935	0	1	1
100126316	0	0.623543692719935	0	1	1
401497	0	0.623543692719935	0	1	1
101929620	0	0.623543692719935	0	1	1
401498	0	0.623543692719935	0	1	1
102465512	0	0.623543692719935	0	1	1
101243555	0	0.623543692719935	0	1	1
101929688	0	0.623543692719935	0	1	1
101340252	0	0.623543692719935	0	1	1
1271	0	0.623543692719935	0	1	1
415056	0	0.623543692719935	0	1	1
138715	0	0.623543692719935	0	1	1
10850	0	0.623543692719935	0	1	1
6363	0	0.623543692719935	0	1	1
6366	0	0.623543692719935	0	1	1
259308	0	0.623543692719935	0	1	1
389715	0	0.623543692719935	0	1	1
101926900	0	0.623543692719935	0	1	1
138724	0	0.623543692719935	0	1	1
730112	0	0.623543692719935	0	1	1
100616214	0	0.623543692719935	0	1	1
27240	0	0.623543692719935	0	1	1
102465513	0	0.623543692719935	0	1	1
102466201	0	0.623543692719935	0	1	1
692094	0	0.623543692719935	0	1	1
26206	0	0.623543692719935	0	1	1
92973	0	0.623543692719935	0	1	1
392309	0	0.623543692719935	0	1	1
646962	0	0.623543692719935	0	1	1
158376	0	0.623543692719935	0	1	1
56656	0	0.623543692719935	0	1	1
881	0	0.623543692719935	0	1	1
100616289	0	0.623543692719935	0	1	1
5079	0	0.623543692719935	0	1	1
100616278	0	0.623543692719935	0	1	1
100616456	0	0.623543692719935	0	1	1
22844	0	0.623543692719935	0	1	1
100289137	0	0.623543692719935	0	1	1
105376068	0	0.623543692719935	0	1	1
647060	0	0.623543692719935	0	1	1
401507	0	0.623543692719935	0	1	1
654466	0	0.623543692719935	0	1	1
554249	0	0.623543692719935	0	1	1
105376047	0	0.623543692719935	0	1	1
441430	0	0.623543692719935	0	1	1
100133036	0	0.623543692719935	0	1	1
100132541	0	0.623543692719935	0	1	1
101929959	0	0.623543692719935	0	1	1
102724580	0	0.623543692719935	0	1	1
105376056	0	0.623543692719935	0	1	1
100132004	0	0.623543692719935	0	1	1
100302167	0	0.623543692719935	0	1	1
440896	0	0.623543692719935	0	1	1
653404	0	0.623543692719935	0	1	1
105376057	0	0.623543692719935	0	1	1
100616184	0	0.623543692719935	0	1	1
105376060	0	0.623543692719935	0	1	1
105376066	0	0.623543692719935	0	1	1
100289124	0	0.623543692719935	0	1	1
389730	0	0.623543692719935	0	1	1
100996582	0	0.623543692719935	0	1	1
101927827	0	0.623543692719935	0	1	1
101060026	0	0.623543692719935	0	1	1
102724904	0	0.623543692719935	0	1	1
727905	0	0.623543692719935	0	1	1
653123	0	0.623543692719935	0	1	1
26165	0	0.623543692719935	0	1	1
401508	0	0.623543692719935	0	1	1
100132874	0	0.623543692719935	0	1	1
102724238	0	0.623543692719935	0	1	1
387628	0	0.623543692719935	0	1	1
643648	0	0.623543692719935	0	1	1
442421	0	0.623543692719935	0	1	1
403323	0	0.623543692719935	0	1	1
286297	0	0.623543692719935	0	1	1
375719	0	0.623543692719935	0	1	1
100616194	0	0.623543692719935	0	1	1
728747	0	0.623543692719935	0	1	1
101929583	0	0.623543692719935	0	1	1
105379260	0	0.623543692719935	0	1	1
100132154	0	0.623543692719935	0	1	1
102724507	0	0.623543692719935	0	1	1
105379443	0	0.623543692719935	0	1	1
653427	0	0.623543692719935	0	1	1
